Data as of,Start Date,End Date,Group,Year,Month,MMWR Week,Week Ending Date,State,COVID-19 Deaths,Total Deaths,Percent of Expected Deaths,Pneumonia Deaths,Pneumonia and COVID-19 Deaths,Influenza Deaths,"Pneumonia, Influenza, or COVID-19 Deaths"
03/01/2022,01/02/2022,01/08/2022,By Week,2022,,1,01/08/2022,Alaska,13,89,99,,,,17
03/01/2022,01/09/2022,01/15/2022,By Week,2022,,2,01/15/2022,Alaska,11,87,95,,,,15
03/01/2022,01/16/2022,01/22/2022,By Week,2022,,3,01/22/2022,Alaska,13,87,93,,,0,17
03/01/2022,01/23/2022,01/29/2022,By Week,2022,,4,01/29/2022,Alaska,13,78,95,11,,0,16
03/01/2022,01/30/2022,02/05/2022,By Week,2022,,5,02/05/2022,Alaska,,52,58,,,0,11
03/01/2022,02/06/2022,02/12/2022,By Week,2022,,6,02/12/2022,Alaska,12,48,64,,,0,12
03/01/2022,02/13/2022,02/19/2022,By Week,2022,,7,02/19/2022,Alaska,,33,38,,,0,
03/01/2022,02/20/2022,02/26/2022,By Week,2022,,8,02/26/2022,Alaska,0,,1,0,0,0,0
03/01/2022,01/02/2022,01/08/2022,By Week,2022,,1,01/08/2022,Arizona,421,"1,982",147,359,256,,527
03/01/2022,01/09/2022,01/15/2022,By Week,2022,,2,01/15/2022,Arizona,447,"1,823",134,336,260,,526
03/01/2022,01/16/2022,01/22/2022,By Week,2022,,3,01/22/2022,Arizona,464,"1,832",146,337,266,,536
03/01/2022,01/23/2022,01/29/2022,By Week,2022,,4,01/29/2022,Arizona,467,"1,875",148,316,251,0,532
03/01/2022,01/30/2022,02/05/2022,By Week,2022,,5,02/05/2022,Arizona,400,"1,561",122,288,219,0,469
03/01/2022,02/06/2022,02/12/2022,By Week,2022,,6,02/12/2022,Arizona,298,"1,276",103,212,171,0,339
03/01/2022,02/13/2022,02/19/2022,By Week,2022,,7,02/19/2022,Arizona,180,941,79,127,98,0,209
03/01/2022,02/20/2022,02/26/2022,By Week,2022,,8,02/26/2022,Arizona,42,288,24,39,26,0,55
03/01/2022,01/02/2022,01/08/2022,By Week,2022,,1,01/08/2022,Arkansas,118,859,124,108,63,,163
03/01/2022,01/09/2022,01/15/2022,By Week,2022,,2,01/15/2022,Arkansas,145,842,125,119,66,0,198
03/01/2022,01/16/2022,01/22/2022,By Week,2022,,3,01/22/2022,Arkansas,201,856,124,140,92,,252
03/01/2022,01/23/2022,01/29/2022,By Week,2022,,4,01/29/2022,Arkansas,215,892,136,130,93,,253
03/01/2022,01/30/2022,02/05/2022,By Week,2022,,5,02/05/2022,Arkansas,213,777,119,136,99,0,250
03/01/2022,02/06/2022,02/12/2022,By Week,2022,,6,02/12/2022,Arkansas,182,688,105,116,94,,206
03/01/2022,02/13/2022,02/19/2022,By Week,2022,,7,02/19/2022,Arkansas,119,510,76,79,62,,137
03/01/2022,02/20/2022,02/26/2022,By Week,2022,,8,02/26/2022,Arkansas,31,217,32,23,16,0,38
